__label__0 "does n't fit as tight/as slimming as you think it would by looking at the picture definitely order one size down if you want it to fit tight !"
__label__1 "beautiful fabric great quality fits true to size . love them !"
__label__-1 "the material that was used to make this top is very thin and poor quality . it feels like the type of material that will disintegrate after one wash. i normally wear an xl and this top is huge and not flattering . returning asap ."
__label__-1 "i assumed at the price point this would be a high quality t-shirt/sweater . unfortunately it is made of cheap looking material that is 50 % acrylic and see-through ."
__label__0 "i bought this scarf/dress for 20 % off on mother 's day weekend . i really like how it looks and can be worn over a bathing suit or just as a dress but it is not worth the money . it is poor quality a scarf stitched together with an attached chord that you tie around your neck . you can make this yourself or wait until it is at least 50 % off the original price ."
__label__0 "i like everything about this shirt except i wish the embroidery was on the back too . gives it a cheaper look by only having it on the front . you will look prettier coming than going for sure !"
__label__0 "the style of this dress is quite lovely i immediately gravitated towards it when i saw in the store however once i tried it on it looked like a sack of potatoes ... unfortunately the loose silhouette did not do anything for my figure i should mention that i am 5 ' 9 and have an athletic figure but with hips . the design is very on trend and the dress does have some lovely details like the lace around the hip area and flowy fabric . but unfortunately it was not enough for me to purchase . also the"
__label__0 "i love the colors of this top . it does run very large though . when i received my usual small i felt like i was swimming in the top not fitted at all . the material is a bit funky too - seems a little lower quality because of the fabric . will return and try a smaller size if there is one available at the store and see if i change my mind ."
__label__1 "love this dress ! very feminine and flattering . i would say that it runs true to size or a little big . size down for a snug fit at the waist ."
__label__-1 "i loved these pants . the fit well and were flattering . unfortunately after three wears they came apart at the seam . very disappointing and frustrating ."
__label__1 "i just got this top and ca n't wait to wear it for spring/summer ! it is a lovely lightweight material and hangs loosely and comfortably . it definitely runs quite large so i would at the very least consider ordering on the small side of what you normally wear if not sizing down one completely . this is coming from someone who usually likes tops on the roomier side so trust me on this ! overall i highly recommend this top if you 're looking for a muted but unique comfy top for the warmer months ahe"
__label__1 "i never buy shorter shorts my legs are so muscular that most are unflattering but these were actually ok. they did n't look loose like the model but hit a nice spot on the leg and they have enough stretch to fit me nicely . i even bought the white color ... unheard of ! i weigh 115 lbs all legs ..."
__label__1 "the fabric is lovely and the straight leg cut makes these pants a great option for summer . they do run small ."
__label__-1 "i had high hopes with the other positive reviews but it did n't work on me . nice stretchy fabric and nice length but it was bunchy in the front and did n't lay well and did n't do my bust any favors . maybe better on those less pear shaped . hopeless on me ."
__label__-1 "i ordered this vest in xxs since i am usually an xs and was looking for a bit of a tighter fit on such a loose vest . even then the vest looked like a large . not only was it incredibly loose - much looser than in looks in the picture - but the arm holes were huge too . it just looked too big not artfully drapey ."
__label__1 "i picked this up in the store during the retailer weekend sale . i used to have a similar long black stretchy skirt that i wore until it fell apart . things i really like about this skirt are that it 's basic black but has some interest in the small swiss dots in the top layer and it 's stretchy . the yoga-pant-waistband seems like it will be very comfy and also allows you to adjust the skirt length a little bit depending on whether/how much you fold it down . it is lined which is a big plus . i was"
__label__0 "i ordered the stress in an xl . i usually wear a size 12 in most retailer clothes . the pattern and the flow of the dress is very beautiful but it runs extremely small . also i felt that i was choking . it is better suited for thin women ."
__label__0 "this was huge on me ! otherwise i thought it was a nice top slimming . i did n't bother looking for another size though . i got a medium . i wear a small or medium ."
__label__1 "great pants . i 'm 5 ' 6 and about 130. the size 2 fit nice at the waist and loose in the thigh . they hit right at the ankle . the colors are nice/ muted . the details are great . overall great pants ."
__label__0 "this was my absolute favorite top before it transferred dye onto the driver 's seat in my car . > : - ( there is nothing in the language of the care tag which advises to wash before wearing because of the possibility of dye transfer to other surfaces . the care instructions say that is is washable with like colors and in fact recommends dry cleaning . really ? and dry cleaning will remove all of that excess dye ? do n't think so . after i discovered the dye transfer on my car seat i washed the top in a"
__label__-1 "i was looking for an oversized silhouette but this is more like a beach cover-up . the waist does not have elastic or any structure . the top fabric is crossed over but not sewn closed and because the fit is so loose it just gaps open . the fabric is nice quality but i am returning ."
__label__-1 "i ordered the in the emerald green and it was sent to me with a dime size hole in the sleeve . i am very disappointed because i love the sweater . by the time it arrived it was sold out in my size . now i can not exchange it for one that is not damaged . if the sweater was not damaged i would recommend this product ."
__label__-1 "i was so bummed when this came in ... the colors and print are beautiful but the neck is super itchy because of an elastic/ruffle combo . there is also a liner which is a nice touch but it 's significantly shorter than the top layer which drove me nuts . definitely going back ."
__label__1 "the color is a very dark mustard yellow thin/light-weight material and it has a pretty feminine drape . 0verall a nice twist on a classic plaid shirt . cute cuffs ( complementary design ) . the top was baggier than the bottom though- i deducted a star for the tight fight on the hips . all photos show it unbuttoned or tucked in . i 'm usually between a s/m i recommend the size up for hip fit ."
__label__0 "i wanted to love this but if you carry your weight in your hips butt or thighs this is not the dress for you . runs tts . i 'm 5 ' 5 135 lb and the small fit but made my lower half look even wider than what it it . also felt like it was a bit too long in length ."
__label__0 "first of all i love cashmere so by default i love this sweater shawl . the photos are a bit odd because you can wear it two different ways . if you wear it so it 's long in front then the back comes up a bit higher and vice versa . my only big complaint is that i 've worn it twice and there 's already a large hole in the arm seam . poor construction which is disappointing . hopefully mine was a one-off . i 'd recommend it but definitely wait for a sale ."
__label__-1 "this is a great top but it is really big . i have a similar top from the same brand and the size small fits as expected . this top is easily 2 inches wider everywhere . i would love to exchange it for an extra small but am afraid that even that size would be too large . the blue pattern is beautiful and the fabric is light and airy which is perfect for warm days but the size issue is out of control !"
__label__1 "dress is comfortable feels great and the fit exceeds flattery . the length hits just above my knees and the small side triangle cutouts add a unique cute fun but still classic detail that i did n't notice in the picture online . i love this dress and get so many compliments ."
__label__0 "i loved this top in the blue and wanted so badly for it to fit however it was very unflattering on my 5 ' 7 frame . the bottom hemline is straight across all around whereas i thought it was longer in the back . i could see this looking great on a really petite frame . runs large xs fit however was n't flattering"
__label__0 "beautiful sweater coat ! love that is easy to pop on & head out . i did have to go to a seamstress and have the button moved as it was to large and boxy around my waist area ."
__label__1 "this is a beautiful piece - but not if you need a hardy sweater . the material is lovely as are the two colors i saw . but it is lightweight and delicate . i tried an xxxs petite which is my norm and it fit perfectly . i did not buy it as for the price and relative usefulness i had to say no . i will watch for sale ."
__label__0 "i was so excited to order this beautiful coat . it does seem well made and is very soft . unfortunately the fit is completely off and is overall large . i ordered a small as this coat appears slightly more snug on top a-line on the bottom with three buttons . i am 5 ' 6 and weigh approximately 145. i was expecting this coat to be body-skimming . instead it was overall large and the bottom of the coat awkwardly flared . the pleat on the back is unflattering . sadly going back ."
__label__-1 "i pretty much am in agreement with the first original reviewer on here . big disappointment especially if you have hips and are busty . _____________ pros : - great breathable fabric . - cute look overall . - sash in front brings it all together . - buttons are hidden under a panel of fabric which is a nice touch . ____________ cons : - runs very small in the bust . normally i can wear a 10 or 12 with most of retailer 's stuff . i tried on a 12 and it fit everywhere with entirely too much room i"
__label__0 "my review of the pros : 1 ) quality made not see through in any way can wear with small bra straps 2 ) lace gives the top a 'different look really liked it . my review of the cons which made me return the top 1 ) runs huge ! ! ! i am 5 ' 2 36 small c broad shoulders and my usual size medium looked like an xl . it was large in the bust area and almost 'puckered ' at the armpits ? i would probably order 2 sizes down to an xs which i never wear in any size top . 2 ) for petite gals ( i am 5 ' 2 ) this a a"
__label__1 "i ordered this dress online and did not realize it had beaded details on the bodice ... gorgeous dress - perfect for festival season ."
__label__0 "i had high hopes for these as coh is my favorite brand of denim and these crops were made specifically for petites . also i was happy to see they were described as a straight jean not a skinny . the fit and sizing seems to be a little off . i ordered my regular size in this brand 27p but they were too big . sized down to a 26p . they were still too large in the waist ( seemed very stretchy ) but fit well in the legs . i like the fact that these crops were made for petites so the length was perfect"
__label__0 "i ordered this in hopes of wearing as a tunic with leggings for my rehearsal dinner . it is much shorter than expected and would n't have looked right with leggings . it also was more gray than ivory and in the short time i had it on was shedding lint like crazy . beautiful in photos but did n't work for me ."
__label__0 "this is a beautiful top however it looks better on the 80 pound model . the shirt sits awkward on your chest if you have any cleavage and there is way too much fabric around the body . if you are any size beyond a 2 then it just makes you look bigger than you are ."
__label__-1 "on my screen this looked like burnt oranges were mixed with pink but this was all pink & very washed put pinks - looked awful on me as brunette . maybe will work for someone who likes pastels . overall style was also disappointing- just hung . this went back ."
__label__-1 "bought this cami/tank on sale which i 'm glad but it has a flap underneath like a bralette but not fitted .. it kinda just drapes under the cami ... the problem is it 's not thick enough to offer the coverage you would want under a white tank ... but it was also too short so it caused a visible line underneath that showed through.that was higher than the bottom of my chest .. so it gave the appearance that i wore the wrong bra/undergarment ... it simply looks awkward ... not sure if it would 've been better"
__label__1 "ranna designs richly detailed dresses and this is no exception . looks just like the pictures ( colors/cut/drape ) with the exception of a modesty hook at the deep v-neck . sleeves are sheer with an elastic cuff . this dress does not stretch -- the bodice felt very fitted and tight especially at the waist band . runs tts or small ; if you 're busty/broad shouldered size up . it has a dreadful side zip is fully lined and all synthetic fabric ( boo ! ) i purchased size 10p my stats 36c/38-27-35/135 # ."
__label__-1 "darling jacket/coat similar styling as the beige with big flowers and lace-up back that i bought a few years ago and still love . i was considering this one but the description says to hand wash. seriously ? a coat ? that 's simply not practical . not sure if i will buy this one ."
__label__1 "love this shirt ! i have it in both colors . you can wear it off the shoulder or on . it 's baggy enough it looks great with skinny jeans i recently had a double mastectomy and wore this shirt a lot as it is baggy enough you could n't see i had drains underneath my tank top . i am really grateful for this shirt ! super soft super cute !"
__label__-1 "too small ... too flare ... nice thick fabric . not my favorite pant ."
__label__0 "i am sure these pants are right for someone just not me . i am wider in the hips and they just were really unflatering . the fabric is very lightweight which i was n't expecting and so while the pleats are interesting with my hips they ended up hitting in just the wrong place . the waist was also much lower than i expected -- not low rise but i 'm used to thinking high waist with wide legs . in short these pants are probably great on some body types just not mine . also very long . i 'm 5-8 and a"
__label__-1 "i really wanted to love this but the cut was very wide short and crooked . after it was washed once it was completely unwearable because it hung all wrong ."
__label__0 "beautifully made . beautiful drape . deep blue . so long tho i have to role it up at the waist so nix on tucking a white blouse in . why is it so long ? ? ? ? in 5 ' 6 and got a large . with 2 inch heels i still trip and not about to wear really high herls . ill keep it tho because its a nuce dressy skirt . may take it to be hemmed but the last item i got hemmed ended up an uneven mess"
__label__0 "they are beautiful ! they fit amazingly ! they ripped on a seam the third time i wore them . i kept wearing them because again the fit ! the style ! alas about the fifth time i wore them the other leg ripped at the knee seam . they are just totally falling apart . it 's so very sad . i would wear them alllll the time if they could bear it . i 'm actually thinking of buying another pair because i love them soooo but it would likely be wasted cash as i believe there is a real manufacturing issue here . w"
__label__1 "best part : covers my bum . perfect for teaching casual girls ' night or casual date night . my only complaint is there are n't other colors . awful decision . i would have purchased at least 5 of these at the right price ."
__label__0 "it 's just ok. very thin and feel like it might say and stretch . color is very nice but much thinner and sheer we than what i wanted ."
__label__0 "this top had potential but the cut is very boxy and not fitted at all like the front picture shows . the picture from the back is much more representative of what it looks like . i 'm 5 ' 7 135lbs and normally wear either an xs or s and the xs in this was still huge and boxy but very short with tight sleeves ( i have small arms so hardly ever have an issue with tight sleeves ) . the small fit better as far as length and and sleeves but still very boxy . the pattern and cutouts are very cute but thi"
__label__1 "fits great comfortable !"
__label__-1 "bought a large could barely pull up over my butt . runs extremely small . it 's cute but if your not a stick figure this is not the suit for you ."
__label__-1 "this top is a joke unless you are really into expensive clown wear . i thought this looked whimsical fun and a well-designed piece when i saw it on line -- especially at this high price . i started to laugh before i even pulled the entire top of out the bag when i got it in the mail today . it is not expensive looking at all and the pom poms look like a sad craft project rather than a special detail . it is a bit juvenile too . even if you wore it and were going for ironic it would be difficult to"
__label__-1 "i wore this blazer for one day did n't do anything strenuous and the fabric started to disintegrate along the back next to the center seam . it 's completely unfixable since it 's not the seam that split but the fabric itself . what a waste of money . as to the fit it is a boxy cut through the waist . it looks better unbuttoned than buttoned . the jacket also shows a lot of the shirt you have under it so it 's good over something cute . or it would be if it did n't fall apart ."
__label__0 "just received two the red and the black . the black is a great print very versatile . both run large but the black most significantly so . the red is close enough to fitting to keep . the black shows my bra b/c it is so large and the armholes cut far too deeply . ( the red also shows a fair amount of the armpit area but ( barely ) covers my bra . the material is somewhat thinner than expected but not so sheer that a skin-toned bra would n't be sufficient ."
__label__-1 "beautiful in pictures and i loved it before i tried it on . as the other reviews state it is short and wide . i like the top so much i am going to try to add some gathering across the back to offer some shape . otherwise it is an unflattering shapeless box : ("
__label__-1 "huge with bountiful amounts of extra fullness .... not like represented picture . and it snags very easily . i have a 4 mo . old puppy that jumped up on me as i was trying it on and snagged it in several places . ' i 'm going to see about returning it with the snags ."
__label__-1 "i ordered this since it looked so cute on the model . when i it arrived i was excited to try it on but when i did ... blah . the color is murky and the top runs large not to mention that the material is too heavy for a short sleeved top ( plus it 's lined ) . i really wanted to like it and debated wetting it and then putting it in the dryer to shrink it a bit . in the end i decided that it was n't worth it . too bad as the concept was a good one . it just failed in the execution ."
__label__0 "the purple/cobalt is a beautiful color . i feel the t shirt material is entirely too thin for the price ."
__label__0 "i wanted to love these because they are so pretty and come in lots of colors but after only a few minutes of wearing them i was having to pull them out of my bottom ! why does women 's underwear so frequently ride up ? i normally wear a size 4/28 and ordered these in a m but i guess they were still too small which seems unreasonable to me . they are soft and pretty but i will not be ordering more ."
__label__1 "i was immediately drawn to this top in the catalog . when my local retailer had it in stock and in my size i tried it on . it fit so well - the front was n't too low and the back was fantastic with its multiple straps . i wore it the same week to a dinner with friends . i like the multiple prints and the navy blue edging . i bought the turquoise necklace too because it topped off the look so well . the fabric is silky but washable . the top is very well made and fun to wear ."
__label__0 "nice quality and feel to the fabric but they are super lightweight and do not come down to the ankle . they fall at a strange place on the calf - a better cropped summer pant perhaps ."
__label__0 "i loved the style and shape of the dress . it does run small . i had to return it because some of the black dots pulled and looked like it might be more of a problem as i wore it"
__label__1 "this skirt is a must have ! ! it is very classy and the pockets are perfect for holding lipstick for a little refresher throughout the night . it is high quality and definitely worth the price . i paired this skirt with a more casual black top and some pearls for a fancy banquet dinner and got a lot of compliments . comfortable and classy ."
__label__0 "i bought this sweater the minute i saw it and waited for over six weeks for it to come off of back order ( it was further delayed from even what i was told when i first ordered it ) . i was beyond excited when it finally arrived and wore the sweater the day after i received it ... i had a long flight and thought it was the perfect option for keeping comfy on a plane . i was so disappointed that by the time i got off my flight four hours later the sweater had not one not two but three differen"
__label__0 "i love this swimsuit - the color the pattern and the coverage ! the material is different for me but easy to get on and off . my complaint is that although the backside looks great there is no padding in the front . for a full coverage suit this leaves little to the imagination . i 'm torn on finding justification to keep it ."
__label__1 "these jeans are pricey and worth every dollar . fits in the right area and makes your butt look perfect . ladies if you have thick legs ... these jean are meant for you ."
__label__0 "it 's a very pretty top . a little tight in front at the bust . i 'm giving it 3 stars because the fabric is very flimsy and looks cheap ."
__label__0 "i ordered this pants in white and black . i read the reviews and were n't that bad . i am 5 ' 6 and 125 lbs . i got them in size small . they are way too big . the small size seems to be xl and they are way too long for someone who is maybe 5 ' 8 or 5 ' 9 . i have to returned them . quality is ok looking on my opinion ."
__label__1 "i love these pants ! first they are super flattering . for a new mom the waist comes up high and tucks everything in without rolling over . second they are versatile . you can pair them with pointed flats boots or casual with sneakers . i am wearing mine with cream flats and the cream moth boucle colorblocked pullover sweater . also - normally i am an xl ( especially for length ! ) but the large fit perfectly . i did n't want to say that they ran large because they are n't too loose ."
__label__-1 "i love the look of this dress but it runs very large . i am 5 ' 2 110lbs . i ordered the extra small on sale & got a killer deal on it . i intended to use it as a beach cover up since it 's sheer but when i tried it on i felt like i was wearing a mumu . even for the price & for the beach i am going to return it . i 'm sad because it is a beautiful cover-up and for what it is i think the quality is good ."
__label__0 "read all the reviews i did n't really understand that it really had real shape wear in the skirt . i live in florida and found the dress to be too confining and hot . i would never get any wear out of it . much better for someone up north . had to return it ."
__label__0 "i wanted a casual but special summer dress and had high hopes for this one . i normally like to try things on as it is difficult to tell fit online . when it arrived i was disappointed with this dress . it is very full in the skirt the top fit a bit odd not a lot of shape and not especially flattering . the fabric was n't very exciting either . unfortunately this one went back ."
__label__0 "i wanted to give this a try but unfortunately disappointed with the fit and styling . i 'm 5 ' 6 petite build and it consumed my slim figure . i loved the soft and coziness and the color is sweet too . i just felt like an awkward butterfly with the sleeves . pinning them back would have been alright but the execution did n't fit my frame . i would have liked it to be a tad longer too . i really hope they use this same material throughout the fall season because it 's so cozy ."
__label__0 "beautiful top marred only by the armholes . i tried a small and a medium but alas my bra showed under the arms . i my be overly endowed for this top but the way it cuts you would have to be braless to wear it . not for me but wish it worked . it is really pretty ."
__label__1 "love this top . the fit is perfection ! the fabric is wonderfully soft . i ordered the green love this color . will be ordering it in the grey also .. fits very true to size ."
__label__-1 "i might be the only odd person out there who think this jacket is not perfect at all . a lot of other reviewers said that the jacket runs small . for me it 's not true at all i had to go to xxp petite to find the fit acceptable but it was simply too short ( rather than 20 as it states on the website it 's more like 18 ) which is a thing i almost never experienced because i am a petite person ! i do n't even want to go regular size because it would 've been too big . i saw some photos that others po"
__label__-1 "i love the color patterns and fabric . it has full lining ! my biggest problem with the dress is the swing style - makes it more like a maternity dress and so unflattering ? a straight ( shift ) style would have been much better . dress runs large however the arm/shoulder area is tight ."
__label__1 "this is a very cute and unique cropped jacket . the attention to detail is excellent . i am normally a small but had to size down to an xs as the style is a bit boxy and to make it more fitted/tailored an xs looked better . i am 5 ' 5 118 lbs 34c slim athletic build . it is a chic alternative to a cardigan on a cooler day ."
__label__1 "this is a beautiful top but it runs large . i am exchanging for one size smaller . it is worth the effort of exchanging ! well made beautiful lace ."
__label__-1 "the pattern and fabric are lovely but the sleeves are short ( unlike the photo ) so it drapes very strangely . i personally could not figure out how to wear it so that it looked anything remotely like the photo . had to return this one ."
__label__0 "this was my favorite shirt before i ordered it .... i absolutely could n't wait to wear it . but i was so disappointed . at 5 ' 2 and 120 i have a athletic frame ... the small was tight in the shoulders but had so much extra fabric that i felt lost . i was n't wearing the shirt .... it was wearing me ."
__label__-1 "this is an adorable basic & i should have been wearing it once a week this summer but instead the fabric developed noticeable holes after the very first wear . this brand makes some of the softest cutest tees but unfortunately more often than not are unwearable after the first or second wash. i wash on gentle & hang dry . not worth the cost ."
__label__1 "i 'm trying to buy more basic versatile clothes and this dress in gray is great for that . definitely runs large -- i usually wear an 8 and it fits in a 6p . i 'm 5 ' 5 and the petite falls where it does on the model . the regular was unflatteringly long and sack-like . quality seems ok for the sale price ."
__label__1 "i just received this coat and love it . the only downside is that online the color looks like a royal blue ( which i wanted ) but in truth the coat is a basic navy . this was not a deal breaker for me . i love the details . it is not lined as someone mentioned earlier but it 's not meant to be a heavy winter coat . i ca n't wait to wear it with jeans boots and a striped or plaid tunic ."
__label__1 "the shirt is a little roomy but so flattering . the design with little see through holes across the shirt are unusual and make it unique ."
__label__-1 "i really wanted this dress to be perfect but the skirt portion flares out in a way that was not flattering . the other reviewer is about 8 inches taller than me perhaps it works better on a taller frame ."
__label__-1 "i saw this top online and ordered immediately ! i loved the color lace and unique details . sadly it just arrived and it is a disaster ! the lace is stiff and does n't lay softly and is very rough against your skin . the style ( and i like shorter style tops ) is extremely boxy and the sleeves protrude outwards in a funny way . ..... that although i am so in love with this color i would be embarrassed to wear this top in public . it could have been fantastic if the lace was softer and some a"
__label__0 "what i liked : 1. midweight fabric . it 's not lined and when i read polyester in the description i was worried that it might be thin but this is a stretchy midweight fabric . 2. pretty pretty print what i did not like : 1. i do n't know what dress the model is wearing but this was an empire waist dress on me . i 'm 5 ' 7 . because it was empire waist the long hem makes this look like a maternity dress on me . 2. the sleeves are cut oddly . they look too wide for the dress even on this model . 3"
__label__0 "i really like the dress the material the print and the pleated skirt are totally fun . however the neckline is a bit to low and a cami is necessary at least for me . the material is very sheer which will be noted on the sleeves and the lower skirt where the liner falls short ( about 4 inches above the knee ) .the main draw back i personally have with this dress is taking it off . there are no zippers or buttons . getting it on is easy not so when taking it off !"
__label__0 "i 'm 5 ' 5 and i think fairly proportioned ( 120 lbs 34b ) and the peplum hit well above my waist . since having kids i 'm a little obsessive about avoiding any shirt that could double as maternity ... and this struck me as one . it 's a cute too but once it 's on i do n't feel it 's very flattering ."
__label__-1 "i waited six weeks for this dress to arrive and was so disappointed . loved the skirt part of it . but the top which i guess i did n't see in photo was pleated as well made my bust look huge and it puffed out on sides . would have been a wonderful summer dress flowing and cool ."
__label__1 "i bought this with the intention of taking it on a very warm trip - and i think it 'll do just fine ! it 's a wonderful open-gauge knit - delicate and light but substantial enough that i do n't fear snagging it constantly . the cloth has a nice weight and drape and while the fit is on the loose side it does look intentional . wonderful as a pullover or by itself . i have the minty blue-green color and it 's divine . definitely worth the price ."
__label__0 "i have a love hate relationship with this product . it is comfortable and cozy yet unshapely . after the initial wear the product begins to stretch out and if you sit for a while your knees are demarcated in the fabric once you stand . the sherpa front is soft but the waffle material in the back is in no way flattering . i purchased for sleeping so it does that job nicely but i would never leave the house with this on . i am hoping that after the first wash it shrinks a bit too . i am typically a"
__label__-1 "i was really excited when i ordered this dress for na upcoming beach vacation but was very disappointed when i finally saw it in person . it reminded me of those christmas nightgowns from the 90s with the red and white ruffles . pass !"
__label__-1 "i saw this dress in the catalog and had to have it . when i went to the store it was sold out so i had them order and ship it to me in two sizes - my regular and one size larger . when i got them i tried on my regular size first and it was just perfect ! beautiful pattern and material . light and airy . sexy with the low-cut keyhole . i am sooo happy with my purchase ."
__label__-1 "like other reviewers i saw this dress on the cover of the catalog and knew i had to have it ! well i am very disappointed . the colors are n't as rich as the outdoor photo although they 're brighter than shown in the studio photos . this is just not a flattering dress . i 've put it on three times and taken it back off . the neck is too high the sleeves are too narrow ( and i have really skinny arms ) and there 's no swing to it . i am 5 ' 4 and weigh 120 pounds and bought a size small which is what"
__label__0 "i ordered the neutral and this dress feels and looks great . but my issue is with the fabric . while very comfortable it fades where its stretched . so around my bust and my back when i moved my arms . i am 5 ' 9 145 lbs and the small fit me the best but i tried on the medium just to see if it was a fit issue . the fabric still looked weird . i 'm disappointed to send it back but i just ca n't keep it ."
