review_id	sentiment	label_id	input_ids	review_body	date
17514	1	2	[0, 4528, 9304, 32, 5, 1969, 2408, 8, 5863, 4, 51, 32, 23889, 615, 7, 3568, 198, 5, 790, 8, 3581, 11, 25, 157, 4, 939, 2200, 5940, 209, 3366, 219, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are the perfect weight and comfort. they are cozy enough to wear around the house and sleep in as well. i highly recommend these dreamy pants.	2023-09-23T00:33:56Z
8705	0	1	[0, 713, 23204, 16, 15983, 4, 939, 657, 1437, 657, 1437, 657, 10342, 21764, 98, 939, 802, 13, 686, 42, 74, 28, 1969, 4, 939, 802, 24, 74, 28, 10, 372, 23204, 7, 3868, 31, 2608, 7, 2428, 1437, 53, 683, 24, 2035, 1437, 939, 1467, 939, 56, 7, 671, 4, 5, 21764, 32, 45, 129, 10342, 53, 182, 251, 8, 5, 23204, 10698, 1855, 25339, 15, 110, 1084, 22580, 4, 939, 101, 127, 24043, 11837, 55, 3041, 219, 4, 114, 47, 101, 15898, 12, 5827, 24043, 11837, 14, 32, 10, 828, 929, 219, 47, 74, 101, 42, 683, 4, 67, 1437, 24, 18, 10, 828, 24, 17414, 13, 162, 12, 4297, 939, 437, 1195, 5685, 8, 114, 939, 1017, 2638, 42, 15, 2, 1, 1, 1, 1]	This sweater is ok. i love  love  love bell sleeves so i thought for sure this would be perfect. i thought it would be a great sweater to transition from winter to spring  but once it arrived  i knew i had to return. the sleeves are not only bell but very long and the sweater fits chunky on your midsection. i like my sweaters more flowy. if you like fitted-style sweaters that are a bit roomy you would like this once. also  it's a bit itchy for me-but i'm rather sensitive and if i'd loved this on	2023-09-23T00:33:56Z
19478	1	2	[0, 15952, 411, 1730, 6764, 1437, 939, 437, 460, 14960, 154, 6173, 13, 5, 5086, 9, 97, 6764, 390, 1437, 8, 939, 437, 7785, 939, 222, 15, 42, 65, 328, 19, 5, 160, 5, 4793, 356, 1437, 47, 64, 2128, 2364, 1823, 5933, 1437, 8, 24, 18, 1528, 11, 42, 403, 4, 939, 4711, 326, 1872, 142, 9, 5933, 743, 1437, 8, 150, 24, 16, 1087, 1722, 219, 1437, 24, 18, 45, 35907, 98, 4, 939, 74, 206, 1437, 959, 1437, 114, 47, 214, 227, 10070, 1437, 50, 45, 3915, 59, 6958, 1437, 939, 1017, 213, 19, 5, 2735, 1973, 4, 15652, 1437, 3137, 24382, 1437, 9881, 150, 145, 3588, 219, 615, 13, 10, 363, 66, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Being six feet tall  i'm always combing reviews for the opinions of other tall women  and i'm glad i did on this one! with the off the shoulder look  you can sometimes gain extra length  and it's true in this case. i stayed tts because of length issues  and while it is billowy  it's not horribly so. i would think  however  if you're between sizes  or not worried about height  i'd go with the smaller option. adorable  comfy  casual while being dressy enough for a night out!	2023-09-23T00:33:56Z
2737	-1	0	[0, 100, 101, 5, 1521, 9, 5, 3588, 1437, 53, 5, 10199, 817, 24, 356, 6162, 4, 13, 41, 3214, 3588, 1437, 939, 56, 421, 357, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the design of the dress  but the fabric makes it look cheap. for an expensive dress  i had expected better quality.	2023-09-23T00:33:56Z
3264	-1	0	[0, 243, 21, 98, 11962, 11, 5, 3493, 8, 939, 21, 546, 13, 402, 7, 3568, 7, 127, 1805, 7, 2287, 2379, 98, 939, 3584, 24, 53, 24, 269, 399, 75, 697, 62, 7, 127, 2113, 4, 939, 437, 195, 108, 246, 1437, 12312, 8, 300, 10, 579, 4, 24, 1415, 8372, 15, 162, 734, 102, 410, 350, 765, 15, 5, 2576, 1437, 10, 828, 350, 380, 15, 299, 8, 1374, 939, 802, 5, 1468, 1415, 6162, 13, 5, 425, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It was so cute in the pictures and i was looking for something to wear to my trip to europe so i purchased it but it really didn't live up to my expectations. i'm 5'3  115 and got a s. it looked odd on me...a little too short on the bottom  a bit too big on top and overall i thought the material looked cheap for the price. i returned it.	2023-09-23T00:33:56Z
75	0	1	[0, 100, 524, 11, 240, 9, 1365, 3473, 13657, 13, 7476, 3568, 4, 939, 2162, 42, 299, 2260, 142, 9, 5, 11962, 14893, 4, 77, 939, 829, 24, 1437, 24, 1415, 2230, 25, 24, 473, 11, 5, 2170, 804, 1437, 959, 1437, 5, 14893, 1682, 18991, 66, 9, 49, 1611, 142, 5, 6538, 58, 2829, 350, 380, 4, 5, 6399, 2564, 53, 21, 95, 10, 29826, 41783, 583, 5, 2853, 3701, 1437, 61, 74, 4140, 8, 30686, 62, 1328, 5, 183, 4, 24, 18, 2299, 10, 3473, 6399, 1437, 53, 24, 1299, 55, 101, 10, 181, 1176, 2583, 299, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am in need of easy comfortable tops for everyday wear. i bought this top mostly because of the cute buttons. when i received it  it looked exactly as it does in the picture online  however  the buttons kept slipping out of their homes because the holes were slightly too big. the shirt fit but was just a tad snug near the upper arms  which would stretch and loosen up throughout the day. it's definitely a comfortable shirt  but it felt more like a pajama top. it's going back.	2023-09-23T00:33:56Z
13220	-1	0	[0, 574, 12677, 5, 8089, 53, 5, 2564, 21, 540, 7, 28, 12762, 4, 182, 1810, 223, 3701, 359, 350, 203, 1468, 4, 1326, 55, 101, 10, 21592, 3588, 4, 939, 2740, 10, 650, 4716, 1459, 359, 74, 33, 956, 5, 3023, 29, 53, 122, 24, 16, 117, 1181, 577, 4, 14223, 157, 4, 3357, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the colors but the fit was less to be desired. very wide under arms & too much material. looks more like a maternity dress. i ordered a small petite & would have needed the xs but now it is no longer available. oh well. returning this.	2023-09-23T00:33:56Z
14612	-1	0	[0, 40084, 5, 23491, 28350, 3195, 11, 10, 1836, 4761, 4, 13, 5135, 1437, 939, 224, 939, 524, 195, 108, 204, 113, 142, 63, 3013, 87, 8926, 14, 939, 524, 269, 195, 108, 155, 8, 155, 73, 306, 113, 1437, 21436, 12, 14753, 23246, 4, 1437, 2491, 438, 11689, 4, 1836, 12, 10715, 1437, 939, 524, 70, 81, 5, 317, 4, 682, 939, 685, 2408, 8, 33, 57, 2159, 650, 29, 8, 4761, 29, 8, 4558, 31, 41, 290, 7, 10, 316, 31, 6215, 4, 939, 98, 770, 7, 657, 42, 3235, 8, 524, 202, 11, 657, 19, 5, 10199, 8, 8089, 4, 960, 11, 5, 4761, 2564, 4682, 13, 5, 11689, 12988, 4, 939, 524, 45, 941, 380, 53, 89, 21, 4276, 4946, 929, 4, 2, 1]	"Got the coral reef color in a size medium. for reference  i say i am 5' 4"" because its easier than explaining that i am really 5' 3 and 3/4""  138-140 lbs.  36c bra. size-wise  i am all over the place. recently i lost weight and have been buying smalls and mediums and anywhere from an 8 to a 12 from retailer. i so wanted to love this suit and am still in love with the fabric and colors. everything in the medium fit except for the bra cups. i am not especially big but there was zero cup room."	2023-09-23T00:33:56Z
7102	0	1	[0, 713, 16, 41, 24901, 13454, 19, 10, 5568, 34203, 2564, 4, 1468, 16, 182, 7174, 4, 939, 2740, 1104, 1437, 61, 21, 2198, 192, 12, 11672, 4, 45, 23, 70, 99, 939, 21, 4804, 4, 429, 173, 357, 11, 10, 20292, 3195, 1437, 53, 939, 1835, 24, 187, 24, 21, 1085, 780, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is an oversized tee with a somewhat flattering fit. material is very thin. i ordered white  which was completely see-through. not at all what i was expecting. might work better in a darker color  but i returned it since it was nothing special.	2023-09-23T00:33:56Z
7318	1	2	[0, 16587, 42, 181, 261, 11156, 111, 563, 7, 185, 24, 7, 2287, 2379, 42, 1136, 4, 3279, 8, 23889, 648, 45, 10759, 31166, 4, 372, 7974, 3195, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this poncho - plan to take it to europe this fall. warm and cozy yet not constricting. great neutral color!	2023-09-23T00:33:56Z
18753	1	2	[0, 100, 1705, 75, 1137, 15, 516, 42, 299, 34, 1637, 24117, 15019, 878, 1328, 4, 939, 465, 24117, 15019, 7, 28, 24, 17414, 4, 77, 939, 78, 342, 24, 15, 939, 802, 24, 429, 28, 1021, 4, 330, 4, 939, 64, 17028, 10, 2105, 1280, 9, 40452, 11, 10199, 4, 71, 59, 195, 728, 939, 2628, 16134, 7240, 1705, 75, 2067, 7, 120, 24, 160, 4, 2551, 101, 5, 1181, 24, 21, 220, 7, 127, 3024, 5, 55, 38279, 24, 1059, 4, 24, 16, 67, 10, 828, 29284, 10199, 87, 939, 421, 4, 939, 21, 2818, 7, 304, 24, 25, 10, 4477, 2961, 2125, 4, 24, 74, 173, 157, 13, 4477, 2961, 114, 24, 21, 3473, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I couldn't tell on line this top has gold metallic thread running throughout. i find metallic thread to be itchy. when i first put it on i thought it might be o.k. i can tolerate a fair amount of itch in fabric. after about 5 minutes i suddently couldn't wait to get it off. seemed like the longer it was next to my skin the more irritating it became. it is also a bit thinner fabric than i expected. i was hoping to use it as a layering piece. it would work well for layering if it was comfortable.	2023-09-23T00:33:56Z
13927	1	2	[0, 713, 3588, 16, 98, 2721, 11, 621, 4, 939, 888, 524, 855, 2498, 24, 19, 10844, 8, 939, 120, 98, 171, 33391, 15, 24, 4, 42, 2170, 15, 5, 998, 473, 45, 269, 109, 24, 2427, 4, 182, 3041, 219, 2721, 299, 73, 36220, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is so beautiful in person. i actually am currently wearing it with jeans and i get so many compliments on it. this picture on the website does not really do it justice. very flowy beautiful top/dress.	2023-09-23T00:33:56Z
12806	1	2	[0, 19065, 410, 3294, 3588, 328, 13, 162, 24, 2551, 7, 422, 1528, 7, 1836, 4, 939, 437, 195, 108, 204, 4, 245, 113, 8, 5350, 11454, 4, 5, 1675, 1836, 158, 2564, 1969, 1437, 59, 155, 113, 1065, 5, 4117, 4, 10, 269, 1531, 1521, 19, 5, 21997, 4, 64, 75, 2067, 7, 3568, 683, 5, 1958, 16, 2198, 1613, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Great little shift dress! for me it seemed to run true to size. i'm 5' 4.5"" and curvy. the regular size 10 fit perfect  about 3"" above the knee. a really fun design with the fringe. can't wait to wear once the snow is completely gone."	2023-09-23T00:33:56Z
6112	0	1	[0, 28965, 35, 3793, 1468, 1437, 11962, 6184, 111, 53, 2299, 10, 671, 25, 95, 399, 75, 2564, 235, 4, 1437, 1437, 1437, 1437, 2564, 35, 939, 524, 10, 411, 11, 144, 13657, 8, 716, 15, 5, 1836, 5966, 111, 939, 2740, 5, 1836, 650, 4, 24, 2564, 15995, 198, 127, 11044, 111, 53, 5, 4946, 13133, 21, 5072, 23, 5, 1312, 9, 127, 7050, 111, 98, 14, 127, 22712, 58, 9316, 6555, 32275, 12322, 4735, 8, 29747, 24203, 11, 5, 1692, 4, 939, 348, 685, 10, 828, 9, 2408, 682, 111, 98, 939, 437, 55, 9, 10, 2491, 102, 1437, 87, 2491, 428, 209, 360, 111, 53, 42, 1979, 75, 173, 13, 162, 50, 939, 4744, 1268, 19, 10, 4007, 2, 1, 1, 1, 1, 1, 1]	Overall: soft material  cute pattern - but definitely a return as just didn't fit right.     fit: i am a six in most tops and based on the size chart - i ordered the size small. it fit comfortably around my bust - but the cup placement was basically at the center of my chest - so that my breasts were squished uncomfortably and unflattering in the middle. i've lost a bit of weight recently - so i'm more of a 36a  than 36b these days - but this wouldn't work for me or i imagine anyone with a broad	2023-09-23T00:33:56Z
13712	-1	0	[0, 597, 2629, 8, 3739, 1085, 101, 2170, 4, 182, 1810, 101, 10, 10178, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits and lots nothing like picture. very wide like a tent dress!	2023-09-23T00:33:56Z
