review_id	sentiment	label_id	input_ids	review_body	date
395	1	2	[0, 713, 3089, 11556, 16, 98, 1256, 8, 157, 156, 4, 24, 40, 28, 10, 92, 2674, 19, 2933, 10844, 8, 10317, 4, 24, 16, 182, 741, 24019, 8, 10, 9869, 3089, 11556, 7, 619, 7001, 62, 10, 828, 15, 10, 10844, 183, 4, 7082, 11, 10, 34203, 169, 36, 405, 473, 45, 356, 101, 10, 21592, 299, 322, 182, 1372, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is so pretty and well made. it will be a new favorite with dark jeans and boots. it is very boho and a lovely blouse to feel dressed up a bit on a jeans day. loose in a flattering way (it does not look like a maternity top). very happy!	2023-09-23T00:33:56Z
3132	0	1	[0, 713, 16, 10, 11962, 6399, 1437, 53, 24, 34, 3369, 2629, 23, 5, 2576, 9, 5, 23385, 98, 14, 5, 760, 2576, 9, 5, 6399, 34, 42, 650, 39696, 22, 4825, 1115, 72, 24, 18, 45, 7097, 31, 5, 1345, 4, 939, 206, 24, 581, 33, 7, 28, 1835, 13, 42, 1219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a cute shirt  but it has slits at the bottom of the hem so that the front bottom of the shirt has this small rectangular ""flap."" it's not visible from the photo. i think it'll have to be returned for this reason."	2023-09-23T00:33:56Z
338	1	2	[0, 100, 3584, 42, 8443, 11, 2272, 1437, 3023, 12, 23115, 10, 150, 124, 8, 938, 116, 90, 727, 207, 686, 59, 24, 528, 7, 5, 1836, 4, 939, 116, 119, 195, 116, 246, 116, 1437, 16662, 23246, 8, 10, 2357, 102, 8, 802, 24, 21, 10, 410, 41783, 98, 939, 1381, 15, 5, 650, 8, 14, 21, 169, 350, 380, 98, 939, 1682, 5, 3023, 29, 4, 939, 33, 10610, 24, 10, 367, 498, 8, 24, 473, 356, 372, 959, 939, 64, 129, 3568, 7174, 13657, 19, 24, 4, 682, 939, 3584, 5, 909, 1437, 3023, 12, 23115, 8, 42, 939, 657, 4, 24, 116, 29, 4600, 19780, 172, 5, 2272, 98, 939, 64, 120, 409, 19, 33997, 13657, 4, 1437, 1437, 939, 109, 5940, 258, 2]	I purchased this jacket in green  x-small a while back and wasn?t 100% sure about it due to the size. i?m 5?3?  117 lbs and a 33a and thought it was a little snug so i tried on the small and that was way too big so i kept the xs. i have worn it a few times and it does look great however i can only wear thin tops with it. recently i purchased the black  x-small and this i love. it?s looser then the green so i can get away with thicker tops.   i do recommend both jackets. they are pricey for what	2023-09-23T00:33:56Z
7972	-1	0	[0, 100, 3700, 3568, 10, 1836, 545, 73, 1178, 462, 11, 932, 31, 6215, 8, 939, 2740, 42, 299, 11, 41, 3023, 462, 4, 24, 18, 55, 9, 10, 326, 12, 8674, 19, 14893, 87, 10, 3089, 11556, 8, 24, 21, 1374, 350, 1307, 4, 24, 18, 2579, 7, 33, 3112, 1836, 1735, 53, 190, 114, 939, 439, 159, 7, 10, 1836, 784, 1437, 42, 74, 33, 1415, 101, 10, 21592, 299, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I typically wear a size 16/xl in anything from retailer and i ordered this top in an xl. it's more of a t-shirt with buttons than a blouse and it was overall too huge. it's nice to have extended size options but even if i went down to a size l  this would have looked like a maternity top on me.	2023-09-23T00:33:56Z
17020	1	2	[0, 100, 300, 42, 299, 11, 5, 909, 17812, 5780, 4, 5, 5780, 16, 182, 1256, 8, 98, 16, 5, 5397, 1902, 1437, 53, 5, 809, 16, 182, 7082, 8, 1481, 1115, 13802, 4, 24, 18, 45, 34203, 4, 939, 206, 5, 6399, 16, 10, 410, 350, 765, 25, 157, 4, 24, 74, 28, 35735, 114, 24, 21, 1181, 4, 21507, 1437, 24, 16, 10, 1256, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this top in the black floral print. the print is very pretty and so is the neckline  but the body is very loose and shapeless. it's not flattering. i think the shirt is a little too short as well. it would be nicer if it was longer. nevertheless  it is a pretty top.	2023-09-23T00:33:56Z
6704	0	1	[0, 100, 770, 42, 3588, 7, 173, 98, 7340, 53, 114, 47, 33, 143, 7050, 50, 143, 28097, 42, 351, 75, 173, 13, 47, 4, 939, 1381, 11, 4716, 5110, 8, 1675, 8, 24, 95, 399, 75, 173, 23, 70, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted this dress to work so badly but if you have any chest or any hips this won't work for you. i tried in petites and regular and it just didn't work at all	2023-09-23T00:33:56Z
15725	0	1	[0, 713, 3588, 399, 75, 173, 13, 162, 13, 484, 2188, 1437, 53, 939, 1467, 939, 1979, 75, 489, 24, 25, 1010, 25, 939, 794, 5, 14966, 6721, 15, 5, 5397, 8, 3701, 1437, 61, 817, 41, 3680, 18634, 19031, 25845, 3588, 36, 36220, 62, 73, 36220, 159, 43, 88, 2422, 9881, 129, 36, 7269, 24, 1326, 6162, 322, 24, 16, 67, 45, 13, 5, 251, 13332, 15346, 50, 6764, 4, 1437, 1437, 1437, 15, 5, 2704, 526, 1437, 5, 10199, 2653, 372, 1437, 8, 24, 23835, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress didn't work for me for several reasons  but i knew i wouldn't keep it as soon as i saw the ribbing on the neck and arms  which makes an otherwise flexibly styled dress (dress up/dress down) into super casual only (plus it looks cheap). it is also not for the long waisted or tall.    on the plus side  the fabric feels great  and it hangs well.	2023-09-23T00:33:56Z
19370	1	2	[0, 347, 4467, 2428, 3588, 4, 2564, 64, 28, 10, 410, 4087, 114, 47, 33, 10, 455, 11044, 4, 959, 1437, 5780, 16, 98, 2721, 4, 5, 1468, 16, 3793, 4, 939, 6640, 5, 32322, 11, 5, 24150, 4, 24, 156, 5, 356, 55, 2216, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute spring dress. fit can be a little challenging if you have a full bust. however  print is so beautiful. the material is soft. i liked the puff in the sleeve. it made the look more unique.	2023-09-23T00:33:56Z
1110	0	1	[0, 713, 16, 10, 182, 1256, 6399, 61, 16, 350, 6787, 420, 5, 124, 4, 939, 240, 7, 28, 441, 7, 517, 127, 3701, 13215, 23, 173, 1437, 98, 42, 222, 45, 173, 13, 162, 4, 47, 189, 28, 441, 7, 1836, 62, 13, 10, 357, 2564, 114, 1375, 110, 3701, 16, 505, 7, 47, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very pretty shirt which is too narrow across the back. i need to be able to move my arms freely at work  so this did not work for me. you may be able to size up for a better fit if moving your arms is important to you.	2023-09-23T00:33:56Z
14919	1	2	[0, 100, 524, 11, 657, 19, 5, 24151, 328, 51, 32, 5784, 3473, 8, 34203, 4, 939, 33, 41, 1946, 19487, 1955, 1437, 8, 51, 16531, 127, 28097, 6683, 4, 51, 1969, 13, 5, 6545, 1437, 53, 67, 356, 372, 19, 10, 27115, 636, 8, 9759, 918, 13, 1531, 983, 3568, 4, 205, 2055, 8309, 32, 127, 92, 213, 7, 2084, 23941, 1518, 4, 939, 437, 164, 7, 645, 5, 2705, 909, 8, 97, 8117, 6215, 34, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am in love with theses! they are incredibly comfortable and flattering. i have an hourglass figure  and they hug my hips perfectly. they perfect for the gym  but also look great with a tunic and booties for fun weekend wear. good + pure are my new go to legging brand. i'm going to order the solid black and other patterns retailer has.	2023-09-23T00:33:56Z
17119	1	2	[0, 100, 2162, 42, 13, 41, 515, 1437, 8, 77, 24, 2035, 1437, 939, 5426, 24, 21, 1153, 350, 3588, 219, 13, 127, 515, 4, 89, 32, 103, 739, 9049, 352, 28255, 9, 22, 26026, 113, 14, 32, 2721, 1437, 53, 109, 146, 5, 3588, 55, 14053, 23048, 87, 939, 956, 4, 114, 939, 56, 402, 7, 3568, 24, 7, 1437, 939, 74, 489, 24, 11, 10, 28288, 4, 5, 2564, 16, 34203, 8, 5, 1318, 16, 20455, 9, 793, 334, 6215, 3745, 4, 89, 32, 12988, 416, 11, 5, 28072, 2463, 1437, 61, 16, 10, 1307, 2704, 4356, 139, 4, 24, 18, 2216, 8, 2721, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought this for an event  and when it arrived  i realized it was probably too dressy for my event. there are some large sparkly clusters of ""stones"" that are beautiful  but do make the dress more cocktail attire than i needed. if i had something to wear it to  i would keep it in a heartbeat. the fit is flattering and the quality is reminiscent of old school retailer pieces. there are cups already in the bodice  which is a huge plus imo. it's unique and beautiful!"	2023-09-23T00:33:56Z
9669	-1	0	[0, 133, 2380, 15500, 196, 62, 10, 828, 350, 203, 15, 162, 4, 939, 21, 2818, 7, 28, 441, 7, 326, 5858, 42, 88, 10, 16576, 8, 3568, 7, 173, 1437, 53, 89, 58, 2299, 103, 10778, 14, 969, 5, 526, 9, 127, 1084, 338, 4822, 4, 124, 24, 1411, 4, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sides scooped up a bit too much on me. i was hoping to be able to tuck this into a skirt and wear to work  but there were definitely some gaps that showed the side of my midriff. back it goes. :(	2023-09-23T00:33:56Z
13546	0	1	[0, 100, 269, 770, 7, 5940, 42, 23204, 53, 10728, 64, 75, 122, 4, 939, 21, 7671, 7, 5, 3793, 1825, 1437, 25342, 8, 1392, 425, 53, 63, 23610, 19750, 24, 4, 36045, 1437, 13866, 8, 13585, 3989, 1335, 4, 114, 47, 202, 236, 7, 120, 24, 1437, 1701, 110, 10762, 8, 141, 11269, 2629, 101, 42, 2564, 15, 47, 4, 42, 23204, 1237, 326, 1872, 7, 739, 6122, 15, 110, 10762, 8, 11044, 1836, 4, 5, 23256, 16, 4206, 5579, 5525, 16106, 4, 53, 5, 32566, 16, 350, 15651, 8, 856, 28102, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to recommend this sweater but honestly can't now. i was attracted to the softness  simplicity and sale price but its longevity ruined it. wrinkles  pills and loses shape quickly. if you still want to get it  consider your shoulders and how knits like this fit on you. this sweater runs tts to large depending on your shoulders and bust size. the styling is excellent--very versatile. but the yarn is too delicate and fussy.	2023-09-23T00:33:56Z
10530	-1	0	[0, 100, 21, 24668, 7, 907, 42, 142, 24, 16, 1457, 15549, 14317, 61, 965, 75, 127, 78, 2031, 4, 14, 21, 5, 513, 9, 5, 1272, 19, 42, 8443, 4, 939, 657, 9049, 459, 1437, 8, 939, 657, 2721, 4617, 1437, 4146, 9, 5, 4785, 30, 1235, 21, 10, 936, 4, 5, 6797, 9, 5, 1667, 399, 75, 173, 1437, 600, 4, 5, 253, 898, 21, 41, 29747, 24203, 1437, 15868, 7319, 4, 5, 33585, 2704, 5, 6664, 12198, 15716, 1437, 2704, 5, 16721, 1344, 2704, 5, 13228, 11, 124, 2704, 5, 1307, 14893, 2704, 5, 1457, 6181, 1437, 2704, 5, 43805, 58, 95, 350, 171, 383, 7, 213, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was hesitant to buy this because it is double breasted which isn't my first choice. that was the least of the problems with this jacket. i love sparkle  and i love beautiful detail  none of the elements by themselves was a problem. the sum of the parts didn't work  though. the end result was an unflattering  confusing mess. the silhouette plus the frayed edges  plus the sequins plus the vent in back plus the huge buttons plus the double breast  plus the zipper were just too many things to go t	2023-09-23T00:33:56Z
10673	1	2	[0, 133, 25342, 9, 42, 326, 12, 8674, 40, 213, 19, 10844, 1437, 13344, 1437, 50, 932, 9881, 4, 5, 13418, 38007, 8, 43383, 1254, 492, 24, 14, 1823, 2496, 4, 939, 2162, 5, 1275, 8, 1104, 1437, 8, 657, 106, 258, 4, 5, 1275, 16, 3279, 8, 4520, 1437, 19, 6907, 223, 34693, 4, 1135, 5, 2233, 6601, 9, 5, 2564, 1437, 24, 2075, 1528, 7, 1836, 13, 162, 4, 939, 222, 45, 206, 24, 21, 350, 380, 131, 63, 2425, 7, 28, 7082, 8, 3369, 12746, 219, 1195, 87, 15898, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The simplicity of this t-shirt will go with jeans  shorts  or anything casual. the macrame and bead details give it that extra style. i bought the red and white  and love them both. the red is warm and bright  with pink undertones. despite the boxiness of the fit  it ran true to size for me. i did not think it was too big; its meant to be loose and slouchy rather than fitted.	2023-09-23T00:33:56Z
10167	0	1	[0, 100, 6640, 14, 42, 21, 10, 2216, 185, 15, 10, 22861, 28517, 4, 1256, 27595, 159, 5, 124, 8, 2408, 9, 1468, 4, 939, 437, 164, 7, 671, 24, 142, 939, 2813, 24, 21, 10, 410, 55, 9, 10, 7082, 73, 14118, 4740, 2564, 8, 223, 12, 43106, 16, 20292, 87, 939, 802, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked that this was a unique take on a sweatshirt. pretty seam down the back and weight of material. i'm going to return it because i wish it was a little more of a loose/baggy fit and under-pattern is darker than i thought.	2023-09-23T00:33:56Z
